id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
63813,0.0,2013-02-03,1698.0,1337,550.0,30.74370262,-3.36841245,20981,0,1,9818.0,9,16,1,12,486,120,1,0,11.0,1935.0,0,2003,4,3,0,7,2,6,6,0,1,3,3,9,6,0,5,4
27645,300.0,2011-03-07,1004.0,505,149.0,37.57057818,-6.90895204,32161,0,8,13704.0,13,5,6,58,422,60,1,0,11.0,1907.0,1,1981,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
73011,0.0,2011-03-10,192.0,350,796.0,37.62464635,-6.12791408,20534,0,8,7867.0,13,5,6,58,1048,200,1,0,11.0,1385.0,1,2008,3,2,1,7,2,4,2,0,1,3,3,9,6,0,2,1
9092,20.0,2011-02-28,215.0,252,1211.0,38.38400492,-6.30897221,17543,0,8,6284.0,4,6,1,85,2087,20,1,0,12.0,2684.0,1,2003,10,10,5,4,2,2,3,0,1,2,2,1,1,2,0,0
66593,0.0,2013-02-10,1348.0,1063,1524.0,34.185720399999994,-4.35633171,19053,0,5,484.0,15,13,1,55,1223,678,1,0,6.0,1118.0,1,2004,15,10,5,0,3,2,3,0,1,2,2,4,3,0,1,0
16257,500.0,2011-03-18,261.0,1996,1277.0,34.56587301,-9.25999273,11642,0,7,14170.0,17,11,4,44,661,30,1,0,11.0,2386.0,1,2009,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
37407,20.0,2011-03-09,1552.0,209,2346.0,38.34035159,-6.45365595,5348,0,8,15546.0,4,6,1,85,444,500,1,0,12.0,2684.0,1,2010,10,10,5,4,2,2,3,0,1,2,2,1,1,2,0,0
38761,0.0,2011-07-24,1004.0,1185,149.0,32.92797717,-1.98980226,12366,0,3,19422.0,8,19,1,69,1239,300,1,0,11.0,2566.0,1,1974,3,2,1,7,2,4,2,0,1,3,3,2,1,2,1,0
73633,0.0,2011-07-16,2100.0,0,1688.0,32.89096402,-2.59558535,5270,0,3,3424.0,8,19,3,78,1629,0,1,0,11.0,120.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
54435,0.0,2011-07-20,903.0,0,1177.0,31.71945854,-3.01353626,16024,0,3,1104.0,20,18,8,77,1955,0,1,0,5.0,1385.0,1,0,17,12,0,5,2,4,2,0,1,2,2,5,3,0,5,4
3892,0.0,2013-03-14,253.0,1181,1925.0,37.63237460000001,-3.6453254,42595,0,4,3209.0,5,3,2,124,1218,130,1,0,2.0,164.0,0,2003,12,8,4,11,2,4,2,0,1,3,3,1,1,2,0,0
30201,200.0,2013-07-03,1551.0,870,491.0,34.917167600000006,-10.54283615,14543,0,2,17152.0,3,10,3,105,769,80,1,0,11.0,584.0,1,1994,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
66363,0.0,2011-07-20,519.0,0,126.0,31.71025967,-1.63283605,4927,0,3,5080.0,20,18,3,99,2021,0,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,0,1,2,2,9,6,0,2,1
73327,0.0,2012-10-17,1004.0,0,2136.0,32.44399647,-5.11677921,22396,0,1,15738.0,14,14,3,113,994,0,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,0,1,1,1,9,6,0,2,1
32743,0.0,2011-07-18,1721.0,1121,525.0,31.2202617,-6.34775791,37722,0,0,18009.0,7,15,1,64,1692,400,2,0,3.0,831.0,1,1975,12,8,4,10,1,4,2,0,1,2,2,7,5,0,0,0
5390,0.0,2013-01-29,1004.0,1540,1470.0,34.8770692,-5.07956927,15286,0,5,6311.0,15,13,2,91,945,1,1,0,11.0,1385.0,1,1980,3,2,1,7,2,6,6,5,2,1,1,9,6,0,2,1
33240,2000.0,2013-02-21,1750.0,955,1965.0,37.61148936,-3.78290304,29905,0,4,15443.0,5,3,2,124,907,50,1,0,2.0,1606.0,1,1986,12,8,4,11,2,3,0,0,1,3,3,7,5,0,0,0
32675,600.0,2013-01-25,241.0,966,1688.0,29.72997993,-4.79853014,24268,0,1,4350.0,9,16,3,3,785,400,1,0,5.0,1026.0,1,2008,12,8,4,7,2,3,0,0,1,2,2,1,1,2,1,0
37836,0.0,2011-04-01,979.0,0,411.0,32.79260035,-9.14170465,37284,0,0,4509.0,12,12,6,25,1546,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
67404,0.0,2013-03-30,1004.0,1472,2303.0,37.57649754,-3.277278,10147,0,4,11319.0,5,3,4,97,1262,1,1,0,12.0,2239.0,1,1993,12,8,4,4,2,4,2,0,1,3,3,7,5,0,0,0
28539,0.0,2012-10-19,903.0,1607,1177.0,34.77187586,-1.81080888,41596,0,3,1029.0,6,20,2,59,571,1432,1,0,5.0,1385.0,1,1996,7,4,2,5,2,4,2,0,1,3,3,9,6,0,5,4
66098,0.0,2011-03-16,486.0,0,577.0,36.62173545,-6.19541586,20074,0,8,10423.0,11,1,3,20,1521,0,1,0,11.0,1603.0,0,0,6,5,6,9,1,2,3,0,1,1,1,4,3,0,2,1
1420,1000.0,2013-02-21,257.0,907,1266.0,35.92974888,-10.59754431,37678,0,7,20649.0,3,10,5,102,1577,200,1,0,11.0,1141.0,1,1990,12,8,4,7,2,0,5,0,1,3,3,1,1,2,0,0
15260,500.0,2011-03-27,1004.0,1330,1688.0,38.4297942,-4.8153973,15424,47,4,20136.0,2,4,1,56,716,1,1,0,11.0,1385.0,1,1998,3,2,1,7,2,3,0,0,1,2,2,7,5,0,3,2
59666,0.0,2013-02-23,2025.0,0,1688.0,33.51841924,-3.0467433,14637,0,3,12605.0,16,17,2,62,806,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,4,2,0,1,2,2,9,6,0,5,4
59841,0.0,2011-07-18,1932.0,1685,1071.0,31.45893629,-8.33092695,45418,0,1,7815.0,7,15,2,35,1657,150,1,0,11.0,1385.0,0,1991,17,12,0,7,2,4,2,0,1,2,2,4,3,0,5,4
70159,500.0,2011-03-16,2063.0,892,2338.0,36.64556146,-6.82244848,38870,0,8,8481.0,13,5,1,5,1273,250,1,0,11.0,1385.0,1,1996,4,3,0,7,2,5,4,0,1,3,3,9,6,0,5,4
32808,750.0,2013-02-01,997.0,1314,1688.0,30.11090478,-4.58919506,33683,0,1,18985.0,9,16,2,90,7,450,1,0,10.0,1385.0,0,2005,12,8,4,11,2,3,0,0,1,3,3,1,1,2,0,0
6351,100.0,2011-02-20,1679.0,98,155.0,39.06162732,-7.64026257,23735,0,7,9391.0,4,60,53,86,980,1,1,0,11.0,1385.0,1,2004,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
39453,10.0,2013-03-04,1814.0,1490,421.0,35.70282402,-3.30371894,5568,0,5,12828.0,1,24,30,63,262,260,1,0,11.0,2520.0,1,2002,12,8,4,7,2,2,3,0,1,3,3,1,1,2,0,0
8670,0.0,2013-01-16,903.0,1303,1000.0,34.37488886,-2.00626956,35834,0,3,13549.0,6,20,2,59,1322,270,1,0,5.0,1385.0,1,1995,4,3,0,5,2,4,2,0,1,3,3,9,6,0,5,4
46548,0.0,2011-03-02,1348.0,373,251.0,37.73356472,-7.01026778,8168,0,8,780.0,13,5,2,17,1514,355,1,0,11.0,2079.0,1,2009,12,8,4,7,2,4,2,0,1,2,2,1,1,2,0,0
12409,30.0,2013-03-15,1360.0,793,1229.0,37.5744542,-3.65427176,4635,0,4,15444.0,5,3,2,124,111,1600,1,0,10.0,1988.0,1,2011,15,10,5,8,1,2,3,0,1,3,3,4,3,0,1,0
47267,0.0,2013-01-28,1932.0,1908,2175.0,31.60804556,-8.01655077,5239,0,1,19158.0,7,15,4,24,1170,950,1,0,11.0,1058.0,1,1984,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
34963,0.0,2011-07-12,903.0,0,1177.0,31.5810265,-1.49831681,13084,0,3,3667.0,20,18,2,122,902,0,1,0,11.0,1742.0,1,0,12,8,4,7,2,3,0,0,1,3,3,1,1,2,0,0
71579,0.0,2013-02-05,549.0,1333,525.0,30.65256947,-3.53241144,43054,0,1,3652.0,9,16,1,12,40,1000,1,0,11.0,1385.0,0,2000,9,7,0,7,2,6,6,0,1,3,3,4,3,0,5,4
50979,0.0,2011-02-26,257.0,1531,1688.0,34.99880454,-8.17486526,25680,0,7,6857.0,17,11,2,50,1782,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,2,2,9,6,0,5,4
10509,0.0,2012-10-13,903.0,0,1688.0,0.0,-2e-08,25680,0,3,18820.0,8,19,2,8,1066,0,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,0,1,3,3,9,6,0,2,1
55581,0.0,2011-08-26,903.0,0,1688.0,33.69917157,-2.70954709,32512,0,3,4069.0,8,19,2,8,2078,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,3,3,9,6,0,5,4
5667,25.0,2011-02-27,1059.0,1739,1170.0,35.48398091,-8.01263314,25680,0,7,11740.0,17,11,1,48,312,700,1,0,11.0,2000.0,1,2009,17,12,0,7,2,2,3,0,1,2,2,7,5,0,0,0
66458,0.0,2011-07-26,680.0,0,736.0,33.87874649,-9.48422564,27661,0,2,6478.0,12,12,3,31,149,0,1,0,10.0,732.0,1,0,12,8,4,8,1,3,0,0,1,2,2,7,5,0,0,0
37668,20.0,2013-03-23,2093.0,999,725.0,37.05425871,-3.30064171,28414,0,4,6794.0,5,3,7,118,2057,1,1,0,2.0,1328.0,1,2004,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
59805,0.0,2011-03-11,600.0,440,1688.0,38.67243709,-4.87574858,6041,0,4,9075.0,2,4,2,108,1476,250,1,0,11.0,804.0,0,2010,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
32419,0.0,2013-02-17,1607.0,1337,1688.0,36.38905335,-4.24158135,1406,0,5,2623.0,0,21,4,117,1910,200,1,0,11.0,1385.0,1,2000,15,10,5,7,2,4,2,7,4,3,3,4,3,0,1,0
28922,500.0,2011-03-12,920.0,376,1890.0,37.74234245,-6.0097872,6327,0,8,18468.0,13,5,6,58,1157,50,1,0,11.0,1385.0,1,2011,7,4,2,7,2,3,0,0,1,2,2,9,6,0,5,4
69611,200.0,2013-03-21,705.0,8,763.0,39.21744845,-6.90056096,898,0,8,8298.0,19,7,2,83,905,50,1,0,9.0,1385.0,0,2000,15,10,5,9,1,2,3,0,1,2,2,4,3,0,0,0
32593,0.0,2011-07-31,1225.0,0,1195.0,33.96208743,-9.44114631,31266,0,2,17820.0,12,12,3,31,153,0,1,0,11.0,2402.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
7385,0.0,2011-03-12,1838.0,43,2117.0,39.22966339999999,-7.21049068,4862,0,8,15698.0,4,6,4,123,1508,200,1,0,11.0,1385.0,0,2004,17,12,0,7,2,4,2,0,1,2,2,9,6,0,5,4
71543,0.0,2011-03-18,486.0,0,577.0,36.6894888,-5.94927798,18859,0,8,10423.0,11,1,3,20,443,0,1,0,11.0,1324.0,0,0,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
72016,30.0,2011-03-09,1814.0,225,2346.0,38.33374461,-6.45503922,13578,0,8,21335.0,4,6,1,85,444,160,2,0,12.0,2684.0,1,2010,10,10,5,9,1,2,3,0,1,2,2,1,1,2,0,0
30969,0.0,2012-10-18,1129.0,1305,1000.0,34.18283873,-1.13615798,28377,0,3,241.0,6,20,6,73,1989,2000,1,0,11.0,1385.0,0,1991,3,2,1,7,2,4,2,0,1,2,2,9,6,0,2,1
27652,0.0,2012-10-29,903.0,1164,1000.0,34.13542062,-1.40448416,26999,0,3,16528.0,6,20,6,73,174,450,1,0,11.0,805.0,0,1988,15,10,5,7,2,6,6,7,4,2,2,4,3,0,1,0
26374,0.0,2013-02-02,1004.0,1386,1688.0,30.71663177,-3.43455181,33796,0,1,12141.0,9,16,1,12,486,200,1,0,2.0,2030.0,0,2010,10,10,5,11,2,6,6,0,1,2,2,1,1,2,0,0
2102,0.0,2011-04-05,1004.0,1319,1688.0,38.2880489,-4.8279465,4654,0,4,966.0,2,4,1,56,1857,1,1,0,11.0,855.0,1,1981,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
31936,0.0,2011-03-11,1750.0,-44,1688.0,38.9136278,-5.62973376,40670,34,4,13345.0,2,4,5,45,779,50,1,0,11.0,1385.0,0,1960,3,2,1,7,2,4,2,7,4,3,3,9,6,0,2,1
10668,1200.0,2011-03-18,257.0,1711,1688.0,35.00568507,-8.6041587,25680,0,7,17057.0,17,11,2,50,685,0,1,0,11.0,537.0,1,0,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
56611,0.0,2013-03-18,1750.0,1341,2261.0,35.69685941,-2.16067226,18389,0,5,7509.0,1,2,5,16,2082,200,1,0,11.0,2253.0,1,2010,12,8,4,7,2,4,2,7,4,3,3,7,5,0,0,0
14842,0.0,2011-07-29,903.0,0,1688.0,33.05557034,-2.49345547,41749,0,3,7042.0,8,19,2,8,96,0,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,0,1,2,2,9,6,0,5,4
67294,0.0,2013-03-14,1004.0,937,1688.0,36.83919226,-3.56208104,2055,0,4,608.0,1,2,2,10,1147,300,1,0,11.0,1385.0,1,2000,3,2,1,0,3,4,2,0,1,0,0,0,0,2,2,1
61106,0.0,2011-02-23,1494.0,1180,1688.0,34.72368689,-10.25053572,25680,1,2,13191.0,17,11,5,114,639,1,1,0,11.0,1281.0,0,1995,12,8,4,7,2,3,0,0,1,1,1,7,5,0,0,0
61693,0.0,2012-10-18,260.0,1261,2122.0,34.23049683,-1.69445533,44828,0,3,10884.0,6,20,3,80,87,80,1,0,6.0,1385.0,0,2011,12,8,4,0,3,6,6,0,1,4,4,0,0,2,0,0
18196,2500.0,2013-02-12,403.0,1564,421.0,35.49393953,-4.5350605,23868,0,5,11761.0,0,21,2,37,1602,213,1,0,11.0,514.0,1,2009,12,8,4,7,2,3,0,0,1,3,3,7,5,0,0,0
27990,0.0,2013-03-27,1555.0,1338,1326.0,35.50507106,-2.98286262,35150,0,5,227.0,1,2,5,16,371,220,1,0,11.0,408.0,1,2006,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
17475,0.0,2011-07-25,1438.0,0,2174.0,30.92953829,-1.33847015,18381,0,3,8195.0,20,18,1,112,1520,0,1,0,11.0,1385.0,1,0,12,8,4,2,0,4,2,0,1,0,0,0,0,2,0,0
19280,0.0,2011-04-04,1004.0,0,1470.0,33.88124099,-9.29047311,12746,0,2,2541.0,12,12,4,15,1812,0,1,0,6.0,409.0,1,0,12,8,4,0,3,6,6,0,1,2,2,7,5,0,2,1
43449,0.0,2013-03-14,705.0,66,763.0,39.08299395,-7.04882147,32573,0,8,16643.0,19,7,2,83,196,120,1,0,5.0,1385.0,0,2000,3,2,1,5,2,4,2,0,1,2,2,9,6,0,2,1
5510,0.0,2013-07-04,1609.0,1452,1688.0,36.52494699,-3.35442044,22182,0,5,13833.0,1,2,2,10,108,200,1,0,11.0,2804.0,1,2012,3,2,1,7,2,6,6,0,1,3,3,0,0,2,2,1
9456,0.0,2011-08-23,1854.0,1802,1688.0,31.71524886,-8.36879751,16640,0,0,9455.0,7,15,2,35,283,400,1,0,11.0,542.0,1,1983,12,8,4,7,2,4,2,0,1,2,2,1,1,2,0,0
20064,1000.0,2011-03-16,621.0,0,1688.0,38.802538,-4.86161144,30973,0,4,8283.0,2,4,8,2,1339,60,1,0,11.0,2476.0,1,2002,12,8,4,7,2,3,0,0,1,3,3,7,5,0,0,0
5036,50.0,2013-05-03,586.0,1379,854.0,36.58422165,-3.40281726,23692,0,4,8095.0,1,2,2,10,1717,200,1,0,12.0,661.0,1,2012,15,10,5,4,2,2,3,0,1,2,2,4,3,0,1,0
23634,0.0,2011-07-08,979.0,0,411.0,33.0107123,-9.23582791,13320,0,2,7535.0,12,12,6,25,737,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
32625,600.0,2013-01-27,241.0,823,1688.0,29.74460668,-4.8888777,4431,0,1,15283.0,9,16,3,3,1944,170,1,0,5.0,1026.0,1,1993,3,2,1,7,2,3,0,0,1,2,2,4,3,0,2,1
232,0.0,2013-02-09,1029.0,1338,525.0,30.83864439,-3.42254746,42458,0,1,10087.0,9,16,1,12,1088,120,1,0,11.0,1543.0,0,2009,12,8,4,7,2,6,6,0,1,3,3,7,5,0,1,0
20621,0.0,2011-07-10,1517.0,0,550.0,30.63901534,-2.44746075,27654,0,3,20151.0,20,18,30,67,2076,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,3,5,2,2,9,6,0,5,4
73340,0.0,2011-07-30,1004.0,0,1470.0,33.66415606,-9.34751165,32985,0,2,3677.0,12,12,4,15,608,0,1,0,6.0,409.0,1,0,15,10,5,0,3,4,2,0,1,3,3,0,0,2,0,0
41313,0.0,2013-02-23,1004.0,984,491.0,35.13632225,-10.67741284,32794,0,6,9285.0,3,10,3,105,1469,60,1,0,11.0,584.0,1,1977,12,8,4,7,2,6,6,0,1,1,1,7,5,0,0,0
19027,2000.0,2013-01-19,1004.0,447,491.0,37.94764253,-9.81002468,43059,0,6,13932.0,10,80,43,68,1898,646,1,0,11.0,2755.0,1,1972,10,10,5,0,3,3,0,0,1,2,2,1,1,2,0,0
59172,0.0,2013-01-23,1129.0,1177,1688.0,33.43855024,-2.05365709,39389,0,3,9527.0,6,20,4,53,2083,250,2,0,11.0,416.0,1,1978,12,8,4,7,2,4,2,0,1,2,2,2,1,2,1,0
13918,0.0,2011-03-19,1348.0,0,162.0,36.90724678,-5.97922275,23616,0,8,10423.0,11,1,3,20,55,0,1,0,11.0,242.0,0,0,15,10,5,7,2,4,2,7,4,1,1,4,3,0,1,0
32798,500.0,2011-03-26,1686.0,329,1688.0,36.40829439,-8.67698629,33346,0,7,16705.0,13,5,4,43,1387,173,1,0,2.0,757.0,1,2006,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
72071,0.0,2011-03-08,257.0,1385,180.0,36.02738522,-7.60449322,25680,0,7,3740.0,17,11,7,72,1903,258,1,0,11.0,1385.0,1,1996,9,7,0,7,2,4,2,0,1,3,3,9,6,0,5,4
59642,50.0,2011-03-07,1250.0,1357,1380.0,35.62290979,-7.62464471,25680,0,7,14542.0,17,11,1,48,1575,1,1,0,11.0,1840.0,1,1964,12,8,4,7,2,2,3,0,1,2,2,7,5,0,0,0
25338,5000.0,2011-02-25,2051.0,91,1688.0,38.86775224,-6.76440144,40583,0,8,16896.0,4,6,2,1,278,6,1,0,6.0,2431.0,1,2010,12,8,4,9,1,3,0,0,1,3,3,1,1,2,0,0
7263,20.0,2013-06-03,177.0,1050,1392.0,37.52067992,-3.33676508,43741,0,4,9194.0,5,3,4,97,840,1,2,0,12.0,490.0,1,2009,12,8,4,4,2,2,3,0,1,3,3,7,5,0,0,0
5181,0.0,2012-10-04,74.0,0,2272.0,32.76691814,-3.30428392,36001,0,3,15965.0,16,17,3,104,224,0,1,0,5.0,1385.0,1,0,4,3,0,5,2,4,2,0,1,0,0,9,6,0,5,4
36311,0.0,2011-08-11,855.0,757,1688.0,30.83924466,-7.90424782,20594,0,1,4923.0,7,15,3,100,1317,1,2,0,11.0,1385.0,0,1984,3,2,1,7,2,4,2,0,1,2,2,9,6,0,5,4
41021,0.0,2013-02-19,1305.0,1665,1441.0,37.58642169,-3.17500504,41367,0,4,17020.0,5,3,1,103,1696,1,1,0,4.0,86.0,1,2008,12,8,4,6,1,3,0,0,1,2,2,7,5,0,0,0
25507,1000.0,2011-02-22,1059.0,1392,1170.0,36.14264455,-7.90205132,25680,0,7,3780.0,17,11,7,72,1107,300,1,0,11.0,1385.0,1,2008,17,12,0,7,2,3,0,0,1,2,2,4,3,0,5,4
13061,0.0,2013-03-22,705.0,11,763.0,39.18337553,-6.93450213,12580,0,8,6704.0,19,7,2,83,450,300,1,0,5.0,1385.0,0,2000,17,12,0,5,2,4,2,0,1,2,2,4,3,0,5,4
62816,0.0,2011-07-07,778.0,0,805.0,30.7924331,-2.97951555,3744,0,3,10466.0,20,18,30,67,2075,0,1,0,11.0,1385.0,0,0,14,9,0,7,2,4,2,0,1,3,3,9,6,0,5,4
34508,0.0,2011-03-03,1004.0,-42,1470.0,39.78002369,-7.98802343,9953,0,7,10909.0,4,60,63,93,1030,1142,1,0,11.0,1385.0,0,0,12,8,4,7,2,4,2,0,1,3,3,0,0,2,1,0
72432,0.0,2013-03-04,1004.0,976,491.0,37.57957509,-3.35046528,5475,0,4,15371.0,5,3,4,97,1262,1,1,0,12.0,70.0,1,1983,12,8,4,4,2,4,2,0,1,3,3,7,5,0,0,0
6206,0.0,2011-04-01,1004.0,1580,1688.0,38.28681892,-4.7706615,28000,0,4,12067.0,2,4,1,56,1896,1,1,0,11.0,2552.0,1,2007,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
38985,0.0,2011-04-15,979.0,0,411.0,33.09629226,-9.15166891,15734,0,0,2617.0,12,12,6,25,2065,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,3,3,9,6,0,5,4
1344,0.0,2011-07-10,903.0,0,1688.0,31.11107606,-1.71361098,21823,0,3,9676.0,20,18,1,112,633,0,1,0,12.0,608.0,1,0,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
56627,600.0,2013-01-27,1965.0,781,1688.0,29.73402548,-4.88196757,4055,0,1,11433.0,9,16,3,3,1944,176,1,0,5.0,1026.0,1,2001,3,2,1,7,2,3,0,0,1,2,2,9,6,0,2,1
29762,10.0,2013-04-03,236.0,1358,1129.0,37.16325869,-3.23060096,3101,0,4,12610.0,5,3,5,92,1738,50,1,0,2.0,1202.0,1,1999,12,8,4,11,2,2,3,0,1,2,2,7,5,0,0,0
40935,0.0,2012-10-03,2056.0,0,1688.0,31.8906538,-3.4281372,5685,0,1,12670.0,16,17,5,111,738,0,1,0,6.0,1385.0,1,0,4,3,0,0,3,6,6,0,1,2,2,9,6,0,5,4
25881,0.0,2011-08-01,260.0,0,2287.0,32.34050135,-2.42555745,20320,0,3,6125.0,8,19,5,30,198,0,1,0,11.0,415.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
66780,0.0,2012-10-24,625.0,0,1688.0,33.50706295,-3.39826006,6491,0,5,5939.0,16,17,8,57,289,0,2,0,5.0,1385.0,0,0,4,3,0,5,2,6,6,0,1,2,2,9,6,0,5,4
70833,0.0,2012-10-04,2056.0,0,1688.0,31.95855304,-3.51483107,45121,0,1,1104.0,16,17,5,111,1662,0,1,0,5.0,1385.0,1,0,4,3,0,5,2,6,6,0,1,1,1,9,6,0,5,4
59072,0.0,2012-10-24,903.0,1693,1000.0,34.44839286,-1.37332716,41956,0,3,5013.0,6,20,1,60,342,100,1,0,11.0,1385.0,1,1995,9,7,0,1,4,6,6,5,2,2,2,9,6,0,5,4
48905,0.0,2013-01-20,1004.0,1407,1470.0,34.65569224,-4.61072888,35150,0,5,1060.0,15,13,2,91,1897,1,1,0,11.0,2808.0,1,1960,6,5,6,7,2,6,6,5,2,1,1,4,3,0,0,0
37413,0.0,2011-03-11,1750.0,-30,1688.0,38.9157556,-5.626732700000002,27835,34,4,6763.0,2,4,5,45,779,300,1,0,11.0,1917.0,0,1966,15,10,5,7,2,4,2,7,4,3,3,4,3,0,2,1
55075,0.0,2013-01-29,1932.0,1887,2175.0,31.67476289,-8.08118744,7343,0,0,19643.0,7,15,4,24,417,0,1,0,11.0,907.0,1,1986,12,8,4,7,2,4,2,0,1,1,1,1,1,2,0,0
43785,0.0,2011-03-31,257.0,0,1266.0,32.78522714,-9.1129451,29914,0,0,18378.0,12,12,6,25,1546,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,5,4,0,1,2,2,9,6,0,5,4
6186,0.0,2011-07-28,1004.0,0,2303.0,31.45790088,-2.64057729,38094,0,3,9737.0,20,18,8,77,458,0,1,0,11.0,908.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,1,0
20044,0.0,2012-10-31,586.0,0,1052.0,31.99428554,-3.23973685,14725,0,1,5317.0,16,17,5,111,2053,0,1,0,5.0,1385.0,1,0,4,3,0,5,2,6,6,0,1,2,2,9,6,0,5,4
45487,0.0,2011-03-24,899.0,323,996.0,36.99179864,-7.61721416,39569,0,7,16909.0,13,5,1,5,85,130,1,0,11.0,1385.0,1,1996,3,2,1,7,2,4,2,0,1,2,2,9,6,0,2,1
62706,250.0,2013-01-31,1004.0,1267,1688.0,30.04910742,-4.71427731,41280,0,1,2620.0,9,16,2,90,1300,640,1,0,10.0,2349.0,1,1980,12,8,4,11,2,3,0,0,1,2,2,1,1,2,0,0
67613,0.0,2013-01-30,1595.0,1851,1526.0,35.19185563,-4.0092667,18090,0,5,2671.0,0,21,3,6,1333,154,1,0,11.0,1385.0,1,1993,17,12,0,7,2,4,2,0,1,2,2,4,3,0,5,4
30321,0.0,2011-03-15,564.0,0,1688.0,38.77602551,-4.77825004,35390,0,4,14552.0,2,4,8,2,88,700,1,0,11.0,1842.0,1,1982,12,8,4,7,2,4,2,7,4,3,3,3,2,1,0,0
48653,0.0,2011-08-03,1348.0,1147,1688.0,33.02940901,-2.10353473,25680,0,3,3425.0,8,19,1,69,1723,300,1,0,11.0,1385.0,1,2011,3,2,1,7,2,4,2,0,1,3,3,4,3,0,2,1
71656,500.0,2011-03-29,1551.0,1391,1688.0,34.5944116,-8.85791676,6993,0,7,5101.0,17,11,4,44,808,75,1,0,12.0,896.0,1,1978,12,8,4,4,2,3,0,0,1,2,2,1,1,2,0,0
60220,50.0,2013-03-02,1004.0,1495,1470.0,34.81855265,-4.51082565,1035,0,5,17139.0,15,13,2,91,765,450,1,0,11.0,795.0,1,2000,15,10,5,7,2,2,3,0,1,3,3,4,3,0,0,0
6635,0.0,2011-07-17,1174.0,0,1688.0,31.36272102,-3.18999233,35150,0,1,1816.0,20,18,4,41,1353,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,0,0,0,0,2,0,0
73843,0.0,2011-03-24,1004.0,0,2375.0,36.17851158,-6.14510225,3749,0,8,5394.0,11,1,4,18,407,0,1,0,11.0,840.0,1,0,6,5,6,7,2,6,6,0,1,1,1,4,3,0,0,0
48882,0.0,2013-01-27,1348.0,137,1688.0,38.81243786,-8.57841919,22505,0,6,14447.0,10,80,13,71,1355,256,1,0,11.0,1717.0,1,2012,15,10,5,7,2,4,2,7,4,2,2,4,3,0,1,0
47930,0.0,2013-01-24,903.0,1400,1000.0,34.35122587,-1.83149628,6641,0,3,12417.0,6,20,2,59,1149,600,1,0,5.0,1385.0,1,1999,12,8,4,5,2,4,2,0,1,2,2,7,5,0,2,1
34624,20.0,2013-03-20,177.0,795,1392.0,37.52202806,-3.40770511,16500,0,4,7867.0,5,3,4,97,840,800,1,0,12.0,490.0,1,2009,12,8,4,4,2,2,3,0,1,3,3,7,5,0,0,0
15439,0.0,2012-11-04,1599.0,0,815.0,33.04764316,-4.9407587999999985,18859,0,1,10246.0,14,14,3,113,1303,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,6,6,0,1,0,0,0,0,2,0,0
72388,0.0,2013-03-20,257.0,1743,1266.0,34.85598612,-10.96530853,39108,0,2,10603.0,3,10,3,105,520,30,1,0,11.0,1502.0,1,1991,12,8,4,7,2,6,6,0,1,1,1,7,5,0,0,0
